image_name,left_pips,right_pips
4_2_aug30.png,4,2
4_2_aug31.png,4,2
4_2_aug32.png,4,2
4_2_aug33.png,4,2
4_2_aug34.png,4,2
4_2_aug35.png,4,2
4_2_aug36.png,4,2
4_2_aug37.png,4,2
4_2_aug38.png,4,2
4_2_aug39.png,4,2
4_2_aug40.png,4,2
4_2_aug41.png,4,2
4_2_aug42.png,4,2
4_2_aug43.png,4,2
4_2_aug44.png,4,2
4_2_aug45.png,4,2
4_2_aug46.png,4,2
4_2_aug47.png,4,2
4_2_aug48.png,4,2
4_2_aug49.png,4,2
6_0_aug0.png,6,0
6_0_aug1.png,6,0
6_0_aug2.png,6,0
6_0_aug3.png,6,0
6_0_aug4.png,6,0
6_0_aug5.png,6,0
6_0_aug6.png,6,0
6_0_aug7.png,6,0
6_0_aug8.png,6,0
6_0_aug9.png,6,0
6_0_aug10.png,6,0
6_0_aug11.png,6,0
6_0_aug12.png,6,0
6_0_aug13.png,6,0
6_0_aug14.png,6,0
6_0_aug15.png,6,0
6_0_aug16.png,6,0
6_0_aug17.png,6,0
6_0_aug18.png,6,0
6_0_aug19.png,6,0
6_0_aug20.png,6,0
6_0_aug21.png,6,0
6_0_aug22.png,6,0
6_0_aug23.png,6,0
6_0_aug24.png,6,0
6_0_aug25.png,6,0
6_0_aug26.png,6,0
6_0_aug27.png,6,0
6_0_aug28.png,6,0
6_0_aug29.png,6,0
6_0_aug30.png,6,0
6_0_aug31.png,6,0
6_0_aug32.png,6,0
6_0_aug33.png,6,0
6_0_aug34.png,6,0
6_0_aug35.png,6,0
6_0_aug36.png,6,0
6_0_aug37.png,6,0
6_0_aug38.png,6,0
6_0_aug39.png,6,0
6_0_aug40.png,6,0
6_0_aug41.png,6,0
6_0_aug42.png,6,0
6_0_aug43.png,6,0
6_0_aug44.png,6,0
6_0_aug45.png,6,0
6_0_aug46.png,6,0
6_0_aug47.png,6,0
6_0_aug48.png,6,0
6_0_aug49.png,6,0
6_4_aug0.png,6,4
6_4_aug1.png,6,4
6_4_aug2.png,6,4
6_4_aug3.png,6,4
6_4_aug4.png,6,4
6_4_aug5.png,6,4
6_4_aug6.png,6,4
6_4_aug7.png,6,4
6_4_aug8.png,6,4
6_4_aug9.png,6,4
6_4_aug10.png,6,4
6_4_aug11.png,6,4
6_4_aug12.png,6,4
6_4_aug13.png,6,4
6_4_aug14.png,6,4
6_4_aug15.png,6,4
6_4_aug16.png,6,4
6_4_aug17.png,6,4
6_4_aug18.png,6,4
6_4_aug19.png,6,4
6_4_aug20.png,6,4
6_4_aug21.png,6,4
6_4_aug22.png,6,4
6_4_aug23.png,6,4
6_4_aug24.png,6,4
6_4_aug25.png,6,4
6_4_aug26.png,6,4
6_4_aug27.png,6,4
6_4_aug28.png,6,4
6_4_aug29.png,6,4
6_4_aug30.png,6,4
6_4_aug31.png,6,4
6_4_aug32.png,6,4
6_4_aug33.png,6,4
6_4_aug34.png,6,4
6_4_aug35.png,6,4
6_4_aug36.png,6,4
6_4_aug37.png,6,4
6_4_aug38.png,6,4
6_4_aug39.png,6,4
6_4_aug40.png,6,4
6_4_aug41.png,6,4
6_4_aug42.png,6,4
6_4_aug43.png,6,4
6_4_aug44.png,6,4
6_4_aug45.png,6,4
6_4_aug46.png,6,4
6_4_aug47.png,6,4
6_4_aug48.png,6,4
6_4_aug49.png,6,4
